id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,source_num,destination_num,current_decimal_time,source_address,destination_address
qveehiatrvvqeez,2016-10-13,09:23:49 AM,station$130,station$96,ICXZAS,whber,4.360846,50.859663,640.2658959538,whber,4.432823,50.924583,130.4132947977,2016,41,Thursday,False,130,96,9.23,Brussels,Vilvoorde
dzqmzvuovruupem,2016-10-13,09:23:56 AM,station$266,station$130,ICZVXZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,41,Thursday,False,266,130,9.23,Leuven,Brussels
wphllbutktbdoyg,2016-10-13,09:40:46 AM,station$192,station$214,SZZRSZ,whber,4.465157,51.154114,31.9393063584,whber,4.482785,51.017648,306.5231213873,2016,41,Thursday,False,192,214,9.4,Hove,Mechelen
apvastjkunitjsm,2016-10-13,09:42:11 AM,station$192,station$214,SZZRSZ,whber,4.465157,51.154114,31.9393063584,whber,4.482785,51.017648,306.5231213873,2016,41,Thursday,False,192,214,9.42,Hove,Mechelen
bpliqghwajzagbw,2016-10-13,09:42:14 AM,station$192,station$214,SZZRSZ,whber,4.465157,51.154114,31.9393063584,whber,4.482785,51.017648,306.5231213873,2016,41,Thursday,False,192,214,9.42,Hove,Mechelen
iprgwsohpdltesz,2016-10-13,09:44:34 AM,station$548,station$547,ICWAR,whber,3.534432,50.978258,44.7225433526,whber,3.650465,50.997063,66.789017341,2016,41,Thursday,False,548,547,9.44,Deinze,De Pinte
ubbiwrxzdojviko,2016-10-13,09:44:38 AM,station$634,station$548,ICWAR,whber,3.42551,50.892456,59.2456647399,whber,3.534432,50.978258,44.7225433526,2016,41,Thursday,False,634,548,9.44,Waregem,Deinze
rjtyejgfpdhypry,2016-10-13,09:44:42 AM,station$633,station$634,ICWAR,whber,3.314008,50.85586,26.549132948,whber,3.42551,50.892456,59.2456647399,2016,41,Thursday,False,633,634,9.44,Harelbeke,Waregem
ykhbvehhinfujbo,2016-10-13,09:53:51 AM,station$525,station$544,ICVAR,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,41,Thursday,False,525,544,9.53,Brugge,Gent
stwxlvktflenxsz,2016-10-13,12:55:19 PM,station$544,station$525,ICYSXX,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,41,Thursday,False,544,525,12.55,Gent,Brugge
drexbyqctphpvpy,2016-10-13,02:28:39 PM,station$185,station$592,ICZSXU,whber,4.432221,51.19923,421.6445086705,whber,4.142966,51.171472,127.5838150289,2016,41,Thursday,False,185,592,14.28,Antwerpen,Sint-Niklaas
lqoqgumorupxgan,2016-10-13,03:22:32 PM,station$281,station$312,ICXSXT,whber,5.566695,50.62455,269.1242774567,whber,5.457656,50.595308,56.1907514451,2016,41,Thursday,False,281,312,15.22,Liege,Flemalle-Haute
amelpiwzjmfzrur,2016-10-13,03:22:47 PM,station$281,station$312,ICXSXT,whber,5.566695,50.62455,269.1242774567,whber,5.457656,50.595308,56.1907514451,2016,41,Thursday,False,281,312,15.22,Liege,Flemalle-Haute
birsfaxopxpywhr,2016-10-13,04:12:29 PM,station$130,station$100,SYXTUV,whber,4.360846,50.859663,640.2658959538,whber,4.469886,50.885723,72.3294797688,2016,41,Thursday,False,130,100,16.12,Brussels,Zaventem
xfqpxxgoztvwlho,2016-10-13,04:12:43 PM,station$130,station$89,SYXTUV,whber,4.360846,50.859663,640.2658959538,whber,4.378636,50.878513,135.0433526012,2016,41,Thursday,False,130,89,16.12,Brussels,Brussels
qbfkjfibhjavcjw,2016-10-13,04:15:05 PM,station$643,station$632,ICSZV,whber,3.130412,50.949025,35.274566474,whber,3.264549,50.824506,153.1156069364,2016,41,Thursday,False,643,632,16.15,Roeselare,Kortrijk
eoyxpvibwtmuipg,2016-10-13,04:15:39 PM,station$643,station$632,ICSZV,whber,3.130412,50.949025,35.274566474,whber,3.264549,50.824506,153.1156069364,2016,41,Thursday,False,643,632,16.15,Roeselare,Kortrijk
ohjyhbdwxbnyfld,2016-10-13,04:29:21 PM,station$576,station$565,LVST,whber,4.101427,51.022781,101.8728323699,whber,3.768889,51.017531,64.1907514451,2016,41,Thursday,False,576,565,16.29,Dendermonde,Ledeberg
uvweijkvpcqilzd,2016-10-13,04:36:49 PM,station$130,station$178,ICWVZU,whber,4.360846,50.859663,640.2658959538,whber,4.421101,51.2172,467.9826589595,2016,41,Thursday,False,130,178,16.36,Brussels,Antwerpen
ogszrtmvmcrkbjf,2016-10-13,04:43:07 PM,station$129,station$94,SVXXUU,whber,4.380722,50.843276,97.3497109827,whber,4.410026,50.877785,20.7716763006,2016,41,Thursday,False,129,94,16.43,Brussels,Diegem
wrnyyfotokbivvn,2016-10-13,04:43:22 PM,station$129,station$94,ICYVXT,whber,4.380722,50.843276,97.3497109827,whber,4.410026,50.877785,20.7716763006,2016,41,Thursday,False,129,94,16.43,Brussels,Diegem
qlsrcmhdobhexmk,2016-10-13,04:43:55 PM,station$129,station$94,ICYVXT,whber,4.380722,50.843276,97.3497109827,whber,4.410026,50.877785,20.7716763006,2016,41,Thursday,False,129,94,16.43,Brussels,Diegem
hfjkaezxiieeyhv,2016-10-13,04:44:01 PM,station$150,station$147,ICZTZV,whber,4.336531,50.835707,686.6156069364,whber,4.356801,50.845658,634.1647398844,2016,41,Thursday,False,150,147,16.44,Brussels,Brussels
fqjaidqscasyhog,2016-10-13,04:46:39 PM,station$89,station$130,SYXTST,whber,4.378636,50.878513,135.0433526012,whber,4.360846,50.859663,640.2658959538,2016,41,Thursday,False,89,130,16.46,Brussels,Brussels
lltnnngyoxmfpmz,2016-10-13,04:48:50 PM,station$544,station$530,ICYSXT,whber,3.710675,51.035896,309.0144508671,whber,3.447848,51.092295,78.4884393064,2016,41,Thursday,False,544,530,16.48,Gent,Aalter
tzayenqcjtxgcjl,2016-10-13,05:04:12 PM,station$214,station$200,ICXWZV,whber,4.482785,51.017648,306.5231213873,whber,4.560614,51.135758,154.4132947977,2016,41,Thursday,False,214,200,17.04,Mechelen,Lier
fmzvxfgwnstobks,2016-10-13,05:08:12 PM,station$130,station$272,ICYYZV,whber,4.360846,50.859663,640.2658959538,whber,4.824043,50.984406,123.8005780347,2016,41,Thursday,False,130,272,17.08,Brussels,Aarschot
pfzjjafeaerhufd,2016-10-13,05:10:15 PM,station$176,station$131,SZAXSST,whber,4.321042,50.848552,19.4335260116,whber,4.32898,50.863645,19.4335260116,2016,41,Thursday,False,176,131,17.1,Brussels,Brussels
klagbknxizarogh,2016-10-13,05:14:15 PM,station$167,station$166,SYXTST,whber,4.309167,50.809215,49.0549132948,whber,4.295333,50.79183,49.0549132948,2016,41,Thursday,False,167,166,17.14,Drogenbos,Drogenbos
bbitxrvgvhnroey,2016-10-13,05:21:14 PM,station$150,station$486,ICXTXT,whber,4.336531,50.835707,686.6156069364,whber,4.137662,50.605079,160.1416184971,2016,41,Thursday,False,150,486,17.21,Brussels,Braine-le-Comte
nzqgmmbdxlvvecr,2016-10-13,05:27:00 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.9537572254,2016,41,Thursday,False,266,242,17.27,Leuven,Alken
wqrfizmrmmhxkyz,2016-10-13,05:27:05 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.9537572254,2016,41,Thursday,False,266,242,17.27,Leuven,Alken
xljcqqizeuqciew,2016-10-13,05:27:13 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.9537572254,2016,41,Thursday,False,266,242,17.27,Leuven,Alken
haymsmvxkmgtbsw,2016-10-13,05:27:18 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.9537572254,2016,41,Thursday,False,266,242,17.27,Leuven,Alken
fgfjrnjtpivzuwz,2016-10-13,05:27:23 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.9537572254,2016,41,Thursday,False,266,242,17.27,Leuven,Alken
vsotrczzvtwwonw,2016-10-13,05:27:31 PM,station$147,station$150,ICXXXT,whber,4.356801,50.845658,634.1647398844,whber,4.336531,50.835707,686.6156069364,2016,41,Thursday,False,147,150,17.27,Brussels,Brussels
bynruuqoyrpofks,2016-10-13,06:08:14 PM,station$150,station$468,ICZTXR,whber,4.336531,50.835707,686.6156069364,whber,3.910694,50.530496,88.5115606936,2016,41,Thursday,False,150,468,18.08,Brussels,Jurbise
gxgszdudecpdtfb,2016-10-13,06:08:54 PM,station$147,station$130,PSXAW,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,41,Thursday,False,147,130,18.08,Brussels,Brussels
vhvsvtaprextkhj,2016-10-13,06:08:58 PM,station$150,station$468,ICZTXR,whber,4.336531,50.835707,686.6156069364,whber,3.910694,50.530496,88.5115606936,2016,41,Thursday,False,150,468,18.08,Brussels,Jurbise
yggpjnogknpmiwv,2016-10-13,06:08:58 PM,station$266,station$277,PSXAW,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.3641618497,2016,41,Thursday,False,266,277,18.08,Leuven,Tienen
rfnjxfycgycvgwu,2016-10-13,06:09:02 PM,station$277,station$279,PSXAW,whber,4.92581,50.80802,77.3641618497,whber,5.07966,50.747927,87.5086705202,2016,41,Thursday,False,277,279,18.09,Tienen,Landen
zudbnoxzjgrdxsq,2016-10-13,08:30:51 PM,station$544,station$571,LTTA,whber,3.710675,51.035896,309.0144508671,whber,3.740591,51.056365,80.5346820809,2016,41,Thursday,False,544,571,20.3,Gent,Ledeberg
ontmfkabxjwdskn,2016-10-13,08:55:29 PM,station$130,station$544,ICZVWY,whber,4.360846,50.859663,640.2658959538,whber,3.710675,51.035896,309.0144508671,2016,41,Thursday,False,130,544,20.55,Brussels,Gent
tmzhmgziypzlsws,2016-10-13,10:14:28 PM,station$279,station$544,ICZVXA,whber,5.07966,50.747927,87.5086705202,whber,3.710675,51.035896,309.0144508671,2016,41,Thursday,False,279,544,22.14,Landen,Gent
jcdshachokvavac,2016-10-13,11:19:32 PM,station$178,station$544,ICTYY,whber,4.421101,51.2172,467.9826589595,whber,3.710675,51.035896,309.0144508671,2016,41,Thursday,False,178,544,23.19,Antwerpen,Gent
zqelznqcbwpoufl,2016-10-13,11:20:30 PM,station$266,station$250,ICZVZU,whber,4.715866,50.88228,351.9161849711,whber,5.176654,50.81762,37.9537572254,2016,41,Thursday,False,266,250,23.2,Leuven,Sint-Truiden
nezwpxxkdlnpeae,2016-10-14,12:35:25 AM,station$117,station$150,ICYWXA,whber,4.56936,50.673667,253.4710982659,whber,4.336531,50.835707,686.6156069364,2016,41,Friday,False,117,150,0.35,Ottignies,Brussels
vlfaqtdodjtyypx,2016-10-14,07:05:22 AM,station$241,station$130,PTXAV,whber,5.327627,50.930822,180.598265896,whber,4.360846,50.859663,640.2658959538,2016,41,Friday,False,241,130,7.05,Hasselt,Brussels
nxejdydxdejilge,2016-10-14,07:19:16 AM,station$266,station$150,ICZVYR,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.6156069364,2016,41,Friday,False,266,150,7.19,Leuven,Brussels
lwyhsjzwnggvsyq,2016-10-14,07:30:56 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.2456647399,whber,4.356801,50.845658,634.1647398844,2016,41,Friday,False,634,147,7.3,Waregem,Brussels
ajfcikhfciubgxk,2016-10-14,07:41:47 AM,station$496,station$281,ICZTZX,whber,3.820253,50.44286,71.5144508671,whber,5.566695,50.62455,269.1242774567,2016,41,Friday,False,496,281,7.41,Saint-Ghislain,Liege
kfwkanjygdimapz,2016-10-14,07:41:54 AM,station$496,station$281,ICZTZX,whber,3.820253,50.44286,71.5144508671,whber,5.566695,50.62455,269.1242774567,2016,41,Friday,False,496,281,7.41,Saint-Ghislain,Liege
ojxgfuzmvgtlydf,2016-10-14,07:46:53 AM,station$241,station$130,PTXAV,whber,5.327627,50.930822,180.598265896,whber,4.360846,50.859663,640.2658959538,2016,41,Friday,False,241,130,7.46,Hasselt,Brussels
kmkyiwpbulkoane,2016-10-14,07:53:29 AM,station$117,station$106,SSXRTS,whber,4.56936,50.673667,253.4710982659,whber,4.373674,50.838943,142.6011560694,2016,41,Friday,False,117,106,7.53,Ottignies,Brussels
viswqbocrfxophv,2016-10-14,07:53:36 AM,station$115,station$113,SSXRTS,whber,4.532855,50.711413,30.7341040462,whber,4.49706,50.737958,30.7341040462,2016,41,Friday,False,115,113,7.53,Rixensart,La Hulpe
cyzmhdchxeybrvm,2016-10-14,07:53:41 AM,station$115,station$113,SSXRTS,whber,4.532855,50.711413,30.7341040462,whber,4.49706,50.737958,30.7341040462,2016,41,Friday,False,115,113,7.53,Rixensart,La Hulpe
vakxehlaxpjssos,2016-10-14,07:53:51 AM,station$113,station$110,SSXRTS,whber,4.49706,50.737958,30.7341040462,whber,4.408112,50.794698,31.9479768786,2016,41,Friday,False,113,110,7.53,La Hulpe,Hoeilaart
pbhjsunzznkwnkz,2016-10-14,07:54:00 AM,station$115,station$113,SSXRTS,whber,4.532855,50.711413,30.7341040462,whber,4.49706,50.737958,30.7341040462,2016,41,Friday,False,115,113,7.54,Rixensart,La Hulpe
todibnowzrdksnv,2016-10-14,08:00:15 AM,station$595,station$188,PTYRZ,whber,4.25952,51.208336,48.2080924855,whber,4.390259,51.197828,71.1936416185,2016,41,Friday,False,595,188,8,Beveren,Antwerpen
mndnrjqrnomicde,2016-10-14,08:04:25 AM,station$266,station$150,ICWYR,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.6156069364,2016,41,Friday,False,266,150,8.04,Leuven,Brussels
udjbrgewirsrryx,2016-10-14,08:21:51 AM,station$147,station$150,PTXAV,whber,4.356801,50.845658,634.1647398844,whber,4.336531,50.835707,686.6156069364,2016,41,Friday,False,147,150,8.21,Brussels,Brussels
zwknpqrlesdzmpw,2016-10-14,08:38:46 AM,station$102,station$130,SYXTTR,whber,4.543301,50.893067,50.6213872832,whber,4.360846,50.859663,640.2658959538,2016,41,Friday,False,102,130,8.38,Kortenberg,Brussels
spctdbqzpxhajpo,2016-10-14,08:54:22 AM,station$266,station$147,ICWXA,whber,4.715866,50.88228,351.9161849711,whber,4.356801,50.845658,634.1647398844,2016,41,Friday,False,266,147,8.54,Leuven,Brussels
epfpoxgzeqcgstd,2016-10-14,09:10:48 AM,station$202,station$178,LYRTR,whber,4.618459,51.151057,29.5693641619,whber,4.421101,51.2172,467.9826589595,2016,41,Friday,False,202,178,9.1,Lier,Antwerpen
fuhwoornwgdcqcz,2016-10-14,09:13:42 AM,station$100,station$99,SYXUSA,whber,4.469886,50.885723,72.3294797688,whber,4.442774,50.890478,72.3294797688,2016,41,Friday,False,100,99,9.13,Zaventem,Diegem
pxcggfratllcygs,2016-10-14,09:16:20 AM,station$544,station$130,ICWAS,whber,3.710675,51.035896,309.0144508671,whber,4.360846,50.859663,640.2658959538,2016,41,Friday,False,544,130,9.16,Gent,Brussels
hlmmujtnkkurffh,2016-10-14,10:52:03 AM,station$544,station$188,ICZSAR,whber,3.710675,51.035896,309.0144508671,whber,4.390259,51.197828,71.1936416185,2016,41,Friday,False,544,188,10.52,Gent,Antwerpen
zofetylbkwfjxpl,2016-10-14,10:52:28 AM,station$544,station$188,ICZSZA,whber,3.710675,51.035896,309.0144508671,whber,4.390259,51.197828,71.1936416185,2016,41,Friday,False,544,188,10.52,Gent,Antwerpen
hfiswjymlzxeiyf,2016-10-14,11:19:14 AM,station$266,station$150,ICZVXX,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.6156069364,2016,41,Friday,False,266,150,11.19,Leuven,Brussels
itmtwhxuxwpslhc,2016-10-14,11:41:30 AM,station$508,station$632,ICXYXX,whber,3.396942,50.613134,109.789017341,whber,3.264549,50.824506,153.1156069364,2016,41,Friday,False,508,632,11.41,Tournai,Kortrijk
dtodhjruztratbc,2016-10-14,11:41:33 AM,station$632,station$640,ICTZY,whber,3.264549,50.824506,153.1156069364,whber,2.999286,50.772072,22.4450867052,2016,41,Friday,False,632,640,11.41,Kortrijk,Comines
hdckokevhvcfhuu,2016-10-14,01:41:48 PM,station$129,station$493,SVXXSW,whber,4.380722,50.843276,97.3497109827,whber,4.047357,50.697273,57.1878612717,2016,41,Friday,False,129,493,13.41,Brussels,Enghien
uedarqrcupvmhmx,2016-10-14,01:51:58 PM,station$632,station$645,ICSXV,whber,3.264549,50.824506,153.1156069364,whber,3.255416,50.914326,33.2023121387,2016,41,Friday,False,632,645,13.51,Kortrijk,Ingelmunster
dlqvrarzrdfelko,2016-10-14,02:02:00 PM,station$162,station$493,ICXYXV,whber,4.240634,50.733931,182.098265896,whber,4.047357,50.697273,57.1878612717,2016,41,Friday,False,162,493,14.02,Halle,Enghien
iqkkkchhpfgdoxx,2016-10-14,02:11:32 PM,station$544,station$550,ICXUXU,whber,3.710675,51.035896,309.0144508671,whber,3.330341,50.990842,19.8901734104,2016,41,Friday,False,544,550,14.11,Gent,Tielt
qfpndfnyuazuohn,2016-10-14,02:12:23 PM,station$493,station$494,ICXYXV,whber,4.047357,50.697273,57.1878612717,whber,3.935863,50.662386,35.1271676301,2016,41,Friday,False,493,494,14.12,Enghien,Silly
iqjcmwsgooebyyo,2016-10-14,02:16:40 PM,station$521,station$520,LWSUW,whber,3.847086,50.733095,27.1416184971,whber,3.836434,50.712015,27.1416184971,2016,41,Friday,False,521,520,14.16,Lessines,Lessines
fgwoscyqjxhsyov,2016-10-14,02:20:29 PM,station$494,station$514,ICXYXV,whber,3.935863,50.662386,35.1271676301,whber,3.777429,50.626932,66.2947976879,2016,41,Friday,False,494,514,14.2,Silly,Ath
ynsfdwqvovnfntx,2016-10-14,03:06:05 PM,station$130,station$147,ICYYXU,whber,4.360846,50.859663,640.2658959538,whber,4.356801,50.845658,634.1647398844,2016,41,Friday,False,130,147,15.06,Brussels,Brussels
azbklkcquzquebt,2016-10-14,03:06:11 PM,station$147,station$150,ICYYXU,whber,4.356801,50.845658,634.1647398844,whber,4.336531,50.835707,686.6156069364,2016,41,Friday,False,147,150,15.06,Brussels,Brussels
gqnsrxpavtzeego,2016-10-14,03:06:16 PM,station$150,station$627,ICYYXU,whber,4.336531,50.835707,686.6156069364,whber,4.095287,50.882531,82.9653179191,2016,41,Friday,False,150,627,15.06,Brussels,Liedekerke
lxzflxpfvfbyzbq,2016-10-14,04:04:01 PM,station$90,station$129,SVXVSU,whber,4.400965,50.86778,20.7716763006,whber,4.380722,50.843276,97.3497109827,2016,41,Friday,False,90,129,16.04,Diegem,Brussels
zsfybvfisiwqpzk,2016-10-14,04:06:09 PM,station$361,station$465,ICRXS,whber,4.86222,50.468794,202.1878612717,whber,3.942542,50.453854,146.6965317919,2016,41,Friday,False,361,465,16.06,Namur,Mons
kjpfrrwaldzhkfv,2016-10-14,04:06:17 PM,station$361,station$465,ICRXS,whber,4.86222,50.468794,202.1878612717,whber,3.942542,50.453854,146.6965317919,2016,41,Friday,False,361,465,16.06,Namur,Mons
qydtrihaxapxxux,2016-10-14,04:06:32 PM,station$361,station$465,ICRXS,whber,4.86222,50.468794,202.1878612717,whber,3.942542,50.453854,146.6965317919,2016,41,Friday,False,361,465,16.06,Namur,Mons
mqwlshpcpgzmuyz,2016-10-14,04:13:48 PM,station$130,station$241,PSXAV,whber,4.360846,50.859663,640.2658959538,whber,5.327627,50.930822,180.598265896,2016,41,Friday,False,130,241,16.13,Brussels,Hasselt
boahadvyqsmngxx,2016-10-14,04:17:58 PM,station$113,station$117,SSUVUV,whber,4.49706,50.737958,30.7341040462,whber,4.56936,50.673667,253.4710982659,2016,41,Friday,False,113,117,16.17,La Hulpe,Ottignies
ikgqpxphubkkipp,2016-10-14,04:18:06 PM,station$117,station$119,SSVUUU,whber,4.56936,50.673667,253.4710982659,whber,4.615745,50.669793,79.9421965318,2016,41,Friday,False,117,119,16.18,Ottignies,Louvain-la-Neuve
ypqmputdoulcsmc,2016-10-14,04:19:20 PM,station$147,station$272,PSXAV,whber,4.356801,50.845658,634.1647398844,whber,4.824043,50.984406,123.8005780347,2016,41,Friday,False,147,272,16.19,Brussels,Aarschot
lcovsdrrthhpjoa,2016-10-14,04:27:07 PM,station$130,station$544,PSAAZ,whber,4.360846,50.859663,640.2658959538,whber,3.710675,51.035896,309.0144508671,2016,41,Friday,False,130,544,16.27,Brussels,Gent
bggubfxeusfpvss,2016-10-14,04:28:55 PM,station$113,station$114,SSUVUV,whber,4.49706,50.737958,30.7341040462,whber,4.514832,50.725697,30.7341040462,2016,41,Friday,False,113,114,16.28,La Hulpe,Rixensart
foergeorrhypyja,2016-10-14,04:29:00 PM,station$114,station$115,SSUVUV,whber,4.514832,50.725697,30.7341040462,whber,4.532855,50.711413,30.7341040462,2016,41,Friday,False,114,115,16.29,Rixensart,Rixensart
xrmsfupdbsqelfe,2016-10-14,04:29:04 PM,station$115,station$116,SSUVUV,whber,4.532855,50.711413,30.7341040462,whber,4.549153,50.693758,18.2832369942,2016,41,Friday,False,115,116,16.29,Rixensart,Rixensart
wnkeqcjahebkbog,2016-10-14,04:29:09 PM,station$116,station$117,SSUVUV,whber,4.549153,50.693758,18.2832369942,whber,4.56936,50.673667,253.4710982659,2016,41,Friday,False,116,117,16.29,Rixensart,Ottignies
xmaylnvkzvfvnmv,2016-10-14,04:48:18 PM,station$147,station$634,ICWXT,whber,4.356801,50.845658,634.1647398844,whber,3.42551,50.892456,59.2456647399,2016,41,Friday,False,147,634,16.48,Brussels,Waregem
bxbfhkqqexgppml,2016-10-14,04:54:09 PM,station$627,station$626,ICXUXR,whber,4.095287,50.882531,82.9653179191,whber,4.071825,50.891925,156.1300578035,2016,41,Friday,False,627,626,16.54,Liedekerke,Denderleeuw
eqmdsxxawpgffve,2016-10-14,04:55:13 PM,station$627,station$626,SWYZUU,whber,4.095287,50.882531,82.9653179191,whber,4.071825,50.891925,156.1300578035,2016,41,Friday,False,627,626,16.55,Liedekerke,Denderleeuw
oknyvmiymxmtnqy,2016-10-14,05:11:54 PM,station$101,station$266,SYXUUV,whber,4.506112,50.883314,49.1531791908,whber,4.715866,50.88228,351.9161849711,2016,41,Friday,False,101,266,17.11,Zaventem,Leuven
tlgcminaflxzpjm,2016-10-14,05:13:04 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.9537572254,2016,41,Friday,False,266,242,17.13,Leuven,Alken
vybxzvnnqzksizn,2016-10-14,05:28:09 PM,station$130,station$266,ICZVZV,whber,4.360846,50.859663,640.2658959538,whber,4.715866,50.88228,351.9161849711,2016,41,Friday,False,130,266,17.28,Brussels,Leuven
pgxxhsxpfnneshu,2016-10-14,05:28:13 PM,station$147,station$130,ICZVZV,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,41,Friday,False,147,130,17.28,Brussels,Brussels
ehhcktdhpckymcf,2016-10-14,05:28:17 PM,station$147,station$266,ICZVZV,whber,4.356801,50.845658,634.1647398844,whber,4.715866,50.88228,351.9161849711,2016,41,Friday,False,147,266,17.28,Brussels,Leuven
wzwuccehyhjgvet,2016-10-14,05:37:19 PM,station$544,station$632,ICTZU,whber,3.710675,51.035896,309.0144508671,whber,3.264549,50.824506,153.1156069364,2016,41,Friday,False,544,632,17.37,Gent,Kortrijk
mliwgmwmahxdwfu,2016-10-14,05:38:11 PM,station$178,station$185,ICYUZT,whber,4.421101,51.2172,467.9826589595,whber,4.432221,51.19923,421.6445086705,2016,41,Friday,False,178,185,17.38,Antwerpen,Antwerpen
sjmfhkmzafocrdb,2016-10-14,05:42:47 PM,station$544,station$216,LSUY,whber,3.710675,51.035896,309.0144508671,whber,4.299073,51.009091,36.3410404624,2016,41,Friday,False,544,216,17.42,Gent,Londerzeel
